df6d2f,127.0.0.1,GET,http://localhost:8000/news,1548020308,,200
343786,127.0.0.1,GET,http://localhost:8000/news,1548020382,,200
5dd5e3,127.0.0.1,GET,http://localhost:8000/news,1548020486,,200
b65587,192.168.0.106,GET,http://192.168.0.114:8888/,1548020568,,200
6925ae,127.0.0.1,GET,http://localhost:8000/news,1548020711,,200
d933cd,127.0.0.1,GET,http://localhost:8000/news,1548020745,,200
bceecf,127.0.0.1,GET,http://localhost:8000/news,1548020774,,200
345d51,127.0.0.1,GET,http://localhost:8000/news,1548020776,,200
7e23d1,127.0.0.1,GET,http://localhost:8000/news,1548020810,,200
2e2511,127.0.0.1,GET,http://localhost:8000/news,1548020820,,200
bfb117,127.0.0.1,GET,http://localhost:8000/news,1548020961,,200
638539,127.0.0.1,GET,http://localhost:8000/news,1548020988,,200
b2e074,127.0.0.1,GET,http://localhost:8000/news,1548020992,,200
fd23a1,127.0.0.1,GET,http://localhost:8000/news,1548021000,,200
e2dfe4,127.0.0.1,GET,http://localhost:8000/news,1548021111,,200
ad0e46,127.0.0.1,GET,http://localhost:8000/news,1548021144,,200
fab0fe,127.0.0.1,GET,http://localhost:8000/news,1548021152,,200
b145d3,127.0.0.1,GET,http://localhost:8000/news,1548021196,,200
809c49,127.0.0.1,GET,http://localhost:8000/news,1548021264,,200
e8711a,127.0.0.1,GET,http://localhost:8000/news,1548021272,,200
38126c,127.0.0.1,GET,http://localhost:8000/news,1548021286,,200
790766,127.0.0.1,GET,http://localhost:8000/news,1548021294,,200
ae9d5c,127.0.0.1,GET,http://localhost:8000/news,1548021343,,200
854557,127.0.0.1,GET,http://localhost:8000/news,1548021354,,200
4b5301,127.0.0.1,GET,http://localhost:8000/news,1548021366,,200
ec27e4,192.168.0.106,GET,http://192.168.0.114:8888/,1548021389,,200
35142e,127.0.0.1,GET,http://localhost:8000/news,1548021493,,200
8647a6,127.0.0.1,GET,http://localhost:8000/news,1548021523,,200
ac0e3d,127.0.0.1,GET,http://localhost:8000/news,1548021553,,200
5408aa,127.0.0.1,GET,http://localhost:8000/news,1548021566,,200
365948,127.0.0.1,GET,http://localhost:8000/news,1548021571,,200
a76059,127.0.0.1,GET,http://localhost:8000/news,1548021576,,200
46911d,127.0.0.1,GET,http://localhost:8000/news,1548021581,,200
9c0898,127.0.0.1,GET,http://localhost:8000/news,1548021586,,200
ebfb61,192.168.0.106,GET,http://192.168.0.114:8888/,1548021594,,200
cecedd,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548021607,,200
f09275,127.0.0.1,GET,http://localhost:8000/catalog,1548021730,,200
5edf2c,127.0.0.1,GET,http://localhost:8000/catalog,1548021758,,200
715324,127.0.0.1,GET,http://localhost:8000/news,1548021758,,200
d999a4,127.0.0.1,GET,http://localhost:8000/,1548021769,,200
ce9578,127.0.0.1,GET,http://localhost:8000/news,1548021782,,200
36e8f3,127.0.0.1,GET,http://localhost:8000/news,1548021826,,200
c4bee3,127.0.0.1,GET,http://localhost:8000/news,1548021911,,200
b4a25c,127.0.0.1,GET,http://localhost:8000/news,1548021915,,200
d080c4,127.0.0.1,GET,http://localhost:8000/catalog,1548021931,,200
f0d909,192.168.0.106,GET,http://192.168.0.114:8888/,1548022631,,200
cd725f,127.0.0.1,GET,http://localhost:8000/,1548022757,,200
54d3fc,127.0.0.1,GET,http://localhost:8000/,1548022857,,200
86036f,127.0.0.1,GET,http://localhost:8000/,1548022912,,200
bb39e8,127.0.0.1,GET,http://localhost:8000/,1548022957,,200
517ba2,127.0.0.1,GET,http://localhost:8000/,1548022967,,200
7ec90c,127.0.0.1,GET,http://localhost:8000/,1548022982,,200
142edf,127.0.0.1,GET,http://localhost:8000/news,1548023051,,200
e2f7a7,127.0.0.1,GET,http://localhost:8000/,1548023308,,200
5c587d,127.0.0.1,GET,http://localhost:8000/catalog,1548023312,,200
f2f4c2,127.0.0.1,GET,http://localhost:8000/,1548023316,,200
5e87fc,127.0.0.1,GET,http://localhost:8000/catalog,1548023323,,200
6a1c86,127.0.0.1,GET,http://localhost:8000/news,1548023333,,200
c9a789,127.0.0.1,GET,http://localhost:8000/catalog,1548023375,,200
fd4858,127.0.0.1,GET,http://localhost:8000/news,1548023403,,200
f62cda,127.0.0.1,GET,http://localhost:8000/catalog,1548023405,,200
fd62be,127.0.0.1,GET,http://localhost:8000/catalog,1548023409,,200
489a50,127.0.0.1,GET,http://localhost:8000/news,1548023410,,200
d2ba16,127.0.0.1,GET,http://localhost:8000/,1548023411,,200
482784,127.0.0.1,GET,http://localhost:8000/news,1548023459,,200
a86af1,127.0.0.1,GET,http://localhost:8000/news,1548023496,,200
a821d6,127.0.0.1,GET,http://localhost:8000/catalog,1548023498,,200
dc8e8c,127.0.0.1,GET,http://localhost:8000/,1548023505,,200
4d8de2,127.0.0.1,GET,http://localhost:8000/news,1548023531,,200
31e01a,192.168.0.106,GET,http://192.168.0.114:8888/,1548024294,,200
efe9ce,127.0.0.1,GET,http://localhost:8000/,1548024369,,200
dc8274,127.0.0.1,GET,http://localhost:8000/news,1548024600,,200
7df5c6,127.0.0.1,GET,http://localhost:8000/catalog,1548024726,,200
15999b,127.0.0.1,GET,http://localhost:8000/,1548024912,,200
1a7670,127.0.0.1,GET,http://localhost:8000/catalog,1548025011,,200
e52dd1,127.0.0.1,GET,http://localhost:8000/catalog,1548025381,,200
2be2f1,127.0.0.1,GET,http://localhost:8000/catalog,1548025382,,200
dc2908,127.0.0.1,GET,http://localhost:8000/catalog,1548025383,,200
e580a9,127.0.0.1,GET,http://localhost:8000/,1548025384,,200
4ccb72,127.0.0.1,GET,http://localhost:8000/news,1548025385,,200
3be2d9,127.0.0.1,GET,http://localhost:8000/,1548025387,,200
bb46fe,127.0.0.1,GET,http://localhost:8000/catalog,1548025388,,200
69beb7,127.0.0.1,GET,http://localhost:8000/,1548025398,,200
8d842e,127.0.0.1,GET,http://localhost:8000/,1548025482,,200
e7e753,127.0.0.1,GET,http://localhost:8000/catalog,1548025484,,200
75d457,127.0.0.1,GET,http://localhost:8000/catalog,1548025486,,200
3f2f1f,127.0.0.1,GET,http://localhost:8000/news,1548025488,,200
12c4fa,127.0.0.1,GET,http://localhost:8000/news,1548025654,,200
a02734,127.0.0.1,GET,http://localhost:8000/news,1548025655,,200
c18e82,127.0.0.1,GET,http://localhost:8000/news,1548025745,,200
8d52fc,127.0.0.1,GET,http://localhost:8000/news,1548025758,,200
664d7c,127.0.0.1,GET,http://localhost:8000/news,1548025765,,200
177e2a,127.0.0.1,GET,http://localhost:8000/news,1548025769,,200
159d2b,127.0.0.1,GET,http://localhost:8000/news,1548025947,,200
7e5b5a,127.0.0.1,GET,http://localhost:8000/,1548025949,,200
c7cf78,127.0.0.1,GET,http://localhost:8000/catalog,1548025953,,200
98349a,127.0.0.1,GET,http://localhost:8000/catalog,1548025955,,200
00b602,127.0.0.1,GET,http://localhost:8000/news,1548025956,,200
6cd9c0,127.0.0.1,GET,http://localhost:8000/,1548025957,,200
a04430,127.0.0.1,GET,http://localhost:8000/,1548026038,,200
82eb4c,127.0.0.1,GET,http://localhost:8000/catalog,1548026040,,200
6eafff,127.0.0.1,GET,http://localhost:8000/,1548026049,,200
1d2864,127.0.0.1,GET,http://localhost:8000/news,1548026052,,200
2d6fcc,127.0.0.1,GET,http://localhost:8000/news,1548026161,,200
c3b88a,127.0.0.1,GET,http://localhost:8000/news,1548026168,,200
61908f,127.0.0.1,GET,http://localhost:8000/news,1548026174,9fc9f8,200
9fc9f8,127.0.0.1,GET,http://localhost:8000/news,1548026174,,500
765b29,127.0.0.1,GET,http://localhost:8000/news,1548026178,,200
3f0e65,127.0.0.1,GET,http://localhost:8000/,1548026250,,200
6a48af,127.0.0.1,GET,http://localhost:8000/catalog,1548026252,,200
ab7f23,127.0.0.1,GET,http://localhost:8000/catalog,1548026255,,200
34e827,127.0.0.1,GET,http://localhost:8000/news,1548026255,,200
403a8d,127.0.0.1,GET,http://localhost:8000/catalog,1548026261,,200
51cd57,192.168.0.106,GET,http://192.168.0.114:8888/,1548059363,,200
7ceceb,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548059383,,200
95f674,127.0.0.1,GET,http://localhost:8000/catalog,1548059501,,200
782481,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548059512,,200
3acde4,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548059514,,200
b608d8,127.0.0.1,GET,http://localhost:8000/catalog,1548059631,,200
d70fc1,127.0.0.1,GET,http://localhost:8000/catalog,1548059639,,200
4dc4fb,127.0.0.1,GET,http://localhost:8000/catalog,1548059646,,200
3fe2a0,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548059657,,200
45500d,192.168.0.106,GET,http://192.168.0.114:8888/news,1548059674,,200
0f503e,127.0.0.1,GET,http://localhost:8000/news,1548059884,,200
233c2a,127.0.0.1,GET,http://localhost:8000/,1548059945,,200
03fb31,127.0.0.1,GET,http://localhost:8000/catalog,1548059948,,200
872e67,127.0.0.1,GET,http://localhost:8000/,1548059950,,200
b7c260,127.0.0.1,GET,http://localhost:8000/catalog,1548059980,,200
4a1c5f,127.0.0.1,GET,http://localhost:8000/catalog,1548060657,,200
56cf8f,127.0.0.1,GET,http://localhost:8000/product,1548060667,,200
43d4b5,127.0.0.1,GET,http://localhost:8000/catalog,1548060688,,200
b8ad42,127.0.0.1,GET,http://localhost:8000/product,1548060692,,200
986899,127.0.0.1,GET,http://localhost:8000/catalog,1548060694,,200
69c801,127.0.0.1,GET,http://localhost:8000/product,1548060754,,200
2e82ad,127.0.0.1,GET,http://localhost:8000/product,1548060872,,200
c8570b,127.0.0.1,GET,http://localhost:8000/,1548060873,,200
685b7f,127.0.0.1,GET,http://localhost:8000/catalog,1548060875,,200
917299,127.0.0.1,GET,http://localhost:8000/news,1548060877,,200
812cd9,127.0.0.1,GET,http://localhost:8000/news,1548060879,,200
53a822,127.0.0.1,GET,http://localhost:8000/catalog,1548060883,,200
221ed9,127.0.0.1,GET,http://localhost:8000/product,1548060884,,200
5e6c4c,127.0.0.1,GET,http://localhost:8000/product,1548060950,,200
5ccc82,127.0.0.1,GET,http://localhost:8000/product,1548061288,,200
3daad7,127.0.0.1,GET,http://localhost:8000/product,1548061331,,200
b22db4,127.0.0.1,GET,http://localhost:8000/product,1548061499,,200
0e6205,127.0.0.1,GET,http://localhost:8000/product,1548061649,,200
656d17,127.0.0.1,GET,http://localhost:8000/product,1548061691,,200
44976f,127.0.0.1,GET,http://localhost:8000/product,1548061699,,200
fef495,127.0.0.1,GET,http://localhost:8000/product,1548061706,,200
3e3871,127.0.0.1,GET,http://localhost:8000/product,1548061781,,200
aec53b,127.0.0.1,GET,http://localhost:8000/product,1548061883,,200
1d63fc,127.0.0.1,GET,http://localhost:8000/product,1548061890,,200
4d5067,127.0.0.1,GET,http://localhost:8000/,1548061893,,200
d60057,127.0.0.1,GET,http://localhost:8000/catalog,1548061895,,200
51ebc6,127.0.0.1,GET,http://localhost:8000/product,1548061896,,200
9bf822,127.0.0.1,GET,http://localhost:8000/product,1548062035,,200
c200cf,127.0.0.1,GET,http://localhost:8000/product,1548062037,,200
770a26,127.0.0.1,GET,http://localhost:8000/product,1548062054,,200
9dd3f0,127.0.0.1,GET,http://localhost:8000/product,1548062104,,200
a3e468,127.0.0.1,GET,http://localhost:8000/product,1548062108,,200
b35ad1,127.0.0.1,GET,http://localhost:8000/product,1548062113,,200
a0a5eb,127.0.0.1,GET,http://localhost:8000/product,1548062117,,200
5af589,127.0.0.1,GET,http://localhost:8000/product,1548062168,,200
561ea5,127.0.0.1,GET,http://localhost:8000/product,1548062184,,200
2bc85c,192.168.0.106,GET,http://192.168.0.114:8888/news,1548062449,,200
785bfd,192.168.0.106,GET,http://192.168.0.114:8888/news,1548062450,,200
4295c2,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548062454,,200
20c96e,192.168.0.106,GET,http://192.168.0.114:8888/product,1548062456,,200
ac9767,127.0.0.1,GET,http://localhost:8000/product,1548062607,,200
2a356c,127.0.0.1,GET,http://localhost:8000/product,1548062675,,200
e2855f,127.0.0.1,GET,http://localhost:8000/product,1548062764,,200
327f30,127.0.0.1,GET,http://localhost:8000/product,1548062780,,200
94a439,127.0.0.1,GET,http://localhost:8000/product,1548062783,,200
4f9a6e,127.0.0.1,GET,http://localhost:8000/product,1548062902,,200
653e19,127.0.0.1,GET,http://localhost:8000/product,1548062978,,200
44426f,127.0.0.1,GET,http://localhost:8000/product,1548063012,,200
734017,127.0.0.1,GET,http://localhost:8000/product,1548063023,,200
2a271f,127.0.0.1,GET,http://localhost:8000/product,1548063029,,200
5aedb6,127.0.0.1,GET,http://localhost:8000/product,1548063036,,200
b5a056,127.0.0.1,GET,http://localhost:8000/product,1548063042,,200
cf29a8,127.0.0.1,GET,http://localhost:8000/product,1548063068,,200
aaebad,127.0.0.1,GET,http://localhost:8000/product,1548063072,,200
52a86a,127.0.0.1,GET,http://localhost:8000/product,1548063101,,200
458c27,127.0.0.1,GET,http://localhost:8000/product,1548066616,,200
d1c70d,127.0.0.1,GET,http://localhost:8000/product,1548066664,,200
23840a,127.0.0.1,GET,http://localhost:8000/product,1548066684,,200
5b48b8,127.0.0.1,GET,http://localhost:8000/product,1548066750,,200
6726b9,127.0.0.1,GET,http://localhost:8000/product,1548066780,,200
e42d7a,127.0.0.1,GET,http://localhost:8000/product,1548066799,,200
f7c13d,127.0.0.1,GET,http://localhost:8000/product,1548066805,,200
5f5cb6,127.0.0.1,GET,http://localhost:8000/product,1548066900,,200
ffdb7b,127.0.0.1,GET,http://localhost:8000/product,1548066929,,200
0e901d,127.0.0.1,GET,http://localhost:8000/product,1548066947,,200
d14285,127.0.0.1,GET,http://localhost:8000/product,1548066996,,200
d92861,127.0.0.1,GET,http://localhost:8000/product,1548067112,,200
1d950e,127.0.0.1,GET,http://localhost:8000/product,1548067142,,200
267b47,127.0.0.1,GET,http://localhost:8000/product,1548067152,,200
ed65ef,127.0.0.1,GET,http://localhost:8000/product,1548067220,,200
ea652f,127.0.0.1,GET,http://localhost:8000/product,1548067227,,200
fab2f8,127.0.0.1,GET,http://localhost:8000/product,1548067302,,200
c6c648,127.0.0.1,GET,http://localhost:8000/product,1548067307,,200
49ecaa,127.0.0.1,GET,http://localhost:8000/product,1548067361,,200
3412b7,127.0.0.1,GET,http://localhost:8000/product,1548067383,,200
5a800d,127.0.0.1,GET,http://localhost:8000/product,1548067394,,200
69d143,127.0.0.1,GET,http://localhost:8000/product,1548067398,,200
78d63d,127.0.0.1,GET,http://localhost:8000/product,1548067403,,200
2e77dd,127.0.0.1,GET,http://localhost:8000/product,1548067436,,200
d3b4c1,127.0.0.1,GET,http://localhost:8000/product,1548067564,,200
793a3b,127.0.0.1,GET,http://localhost:8000/product,1548067580,,200
405d85,127.0.0.1,GET,http://localhost:8000/product,1548067666,,200
436f17,127.0.0.1,GET,http://localhost:8000/product,1548067682,,200
77f9b7,127.0.0.1,GET,http://localhost:8000/product,1548067746,,200
de492f,127.0.0.1,GET,http://localhost:8000/product,1548067785,,200
69e718,127.0.0.1,GET,http://localhost:8000/product,1548067835,,200
903db0,127.0.0.1,GET,http://localhost:8000/product,1548068056,,200
80b3f2,127.0.0.1,GET,http://localhost:8000/product,1548068095,,200
df383f,127.0.0.1,GET,http://localhost:8000/product,1548068163,,200
855b79,127.0.0.1,GET,http://localhost:8000/product,1548068178,,200
f217d1,127.0.0.1,GET,http://localhost:8000/product,1548068183,,200
afaa26,127.0.0.1,GET,http://localhost:8000/product,1548068239,,200
c3e67c,127.0.0.1,GET,http://localhost:8000/product,1548068372,,200
fee54b,127.0.0.1,GET,http://localhost:8000/product,1548068413,,200
3ff336,127.0.0.1,GET,http://localhost:8000/product,1548068427,,200
2d627f,127.0.0.1,GET,http://localhost:8000/product,1548068469,,200
56f5cd,127.0.0.1,GET,http://localhost:8000/product,1548068536,,200
01462d,127.0.0.1,GET,http://localhost:8000/product,1548068550,,200
513330,127.0.0.1,GET,http://localhost:8000/product,1548068551,,200
c3a7a7,127.0.0.1,GET,http://localhost:8000/product,1548068557,,200
374b20,127.0.0.1,GET,http://localhost:8000/product,1548068557,,200
2b6b61,127.0.0.1,GET,http://localhost:8000/product,1548068564,,200
584a4b,127.0.0.1,GET,http://localhost:8000/product,1548068578,,200
63a9c1,127.0.0.1,GET,http://localhost:8000/product,1548068592,,200
e2feec,127.0.0.1,GET,http://localhost:8000/product,1548068648,,200
a7f842,127.0.0.1,GET,http://localhost:8000/product,1548068678,,200
f45af0,127.0.0.1,GET,http://localhost:8000/product,1548068848,,200
362a97,127.0.0.1,GET,http://localhost:8000/product,1548068917,,200
a8644a,127.0.0.1,GET,http://localhost:8000/product,1548068942,,200
2acb4e,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548069014,,200
4b0703,192.168.0.106,GET,http://192.168.0.114:8888/product,1548069021,,200
46cef5,192.168.0.106,GET,http://192.168.0.114:8888/news,1548069056,,200
fbac38,127.0.0.1,GET,http://localhost:8000/product,1548076260,,200
e6712a,127.0.0.1,GET,http://localhost:8000/product,1548076274,,200
7027d2,127.0.0.1,GET,http://localhost:8000/catalog,1548076294,,200
30088b,127.0.0.1,GET,http://localhost:8000/product,1548076296,,200
08524e,127.0.0.1,GET,http://localhost:8000/product,1548076346,,200
359443,127.0.0.1,GET,http://localhost:8000/product,1548076467,,200
818ab6,127.0.0.1,GET,http://localhost:8000/product,1548076492,,200
90f93f,127.0.0.1,GET,http://localhost:8000/product,1548076502,,200
c5c8b5,127.0.0.1,GET,http://localhost:8000/product,1548076579,,200
c52454,127.0.0.1,GET,http://localhost:8000/product,1548076661,,200
97bbdf,127.0.0.1,GET,http://localhost:8000/product,1548076704,,200
9b68d9,127.0.0.1,GET,http://localhost:8000/product,1548076757,,200
72fa0e,127.0.0.1,GET,http://localhost:8000/product,1548076780,,200
2ecee3,127.0.0.1,GET,http://localhost:8000/product,1548076891,,200
c2da29,127.0.0.1,GET,http://localhost:8000/product,1548076896,,200
80b8fa,127.0.0.1,GET,http://localhost:8000/product,1548076897,,200
6f96c0,127.0.0.1,GET,http://localhost:8000/product,1548076953,,200
9e98fa,127.0.0.1,GET,http://localhost:8000/product,1548076988,,200
f58c22,127.0.0.1,GET,http://localhost:8000/product,1548077045,,200
390805,127.0.0.1,GET,http://localhost:8000/catalog,1548077051,,200
be009f,127.0.0.1,GET,http://localhost:8000/product,1548077063,,200
3183fa,127.0.0.1,GET,http://localhost:8000/product,1548077140,,200
1e686c,127.0.0.1,GET,http://localhost:8000/product,1548077206,,200
8f55a0,127.0.0.1,GET,http://localhost:8000/product,1548077314,,200
420c36,127.0.0.1,GET,http://localhost:8000/product,1548077439,,200
f0ddc5,127.0.0.1,GET,http://localhost:8000/product,1548077479,,200
bf61bb,127.0.0.1,GET,http://localhost:8000/product,1548077540,,200
c87de8,127.0.0.1,GET,http://localhost:8000/product,1548077542,,200
6f55dc,127.0.0.1,GET,http://localhost:8000/product,1548077546,,200
db6f97,127.0.0.1,GET,http://localhost:8000/product,1548077679,,200
94a1f1,127.0.0.1,GET,http://localhost:8000/product,1548077680,,200
9e0f9c,127.0.0.1,GET,http://localhost:8000/product,1548077683,,200
4e10bf,127.0.0.1,GET,http://localhost:8000/product,1548077782,,200
2d5109,127.0.0.1,GET,http://localhost:8000/product,1548077797,,200
7bc279,127.0.0.1,GET,http://localhost:8000/product,1548077817,,200
d1ab33,127.0.0.1,GET,http://localhost:8000/product,1548077857,,200
bfd335,127.0.0.1,GET,http://localhost:8000/product,1548077889,,200
910d8a,127.0.0.1,GET,http://localhost:8000/product,1548077920,,200
c120cb,127.0.0.1,GET,http://localhost:8000/product,1548078002,,200
8dc951,127.0.0.1,GET,http://localhost:8000/product,1548078112,,200
d39ef4,127.0.0.1,GET,http://localhost:8000/catalog,1548078150,,200
fa743b,127.0.0.1,GET,http://localhost:8000/catalog,1548078153,,200
0153d7,127.0.0.1,GET,http://localhost:8000/news,1548078154,,200
25457a,127.0.0.1,GET,http://localhost:8000/,1548078156,,200
edf995,127.0.0.1,GET,http://localhost:8000/catalog,1548078158,,200
5d78bd,127.0.0.1,GET,http://localhost:8000/news,1548078161,,200
31a913,127.0.0.1,GET,http://localhost:8000/catalog,1548078164,,200
28342a,127.0.0.1,GET,http://localhost:8000/product,1548078165,,200
b1534c,127.0.0.1,GET,http://localhost:8000/product,1548078313,,200
6a4e42,127.0.0.1,GET,http://localhost:8000/product,1548078389,,200
700bdc,127.0.0.1,GET,http://localhost:8000/product,1548078532,,200
978a06,127.0.0.1,GET,http://localhost:8000/product,1548078555,,200
10fc56,127.0.0.1,GET,http://localhost:8000/product,1548078691,,200
b194dc,127.0.0.1,GET,http://localhost:8000/product,1548078703,,200
ed6665,127.0.0.1,GET,http://localhost:8000/product,1548078753,,200
2461b7,127.0.0.1,GET,http://localhost:8000/product,1548078807,,200
2f9d3d,127.0.0.1,GET,http://localhost:8000/product,1548078859,,200
9850d6,127.0.0.1,GET,http://localhost:8000/product,1548078884,,200
2254f4,127.0.0.1,GET,http://localhost:8000/product,1548078889,,200
